n,e_family,a_family,b_family,c_family
1,0,0,0,1
2,0,0,1,1
3,0,1,1,1
5,0,0,1,2
6,0,1,1,2
7,1,1,1,2
10,0,0,1,3
11,0,1,1,3
13,0,0,2,3
14,0,1,2,3
15,1,1,2,3
17,0,0,1,4
19,0,1,3,3
21,0,1,2,4
22,0,2,3,3
23,1,2,3,3
26,0,0,1,5
29,0,0,2,5
30,0,1,2,5
31,1,1,2,5
33,0,1,4,4
34,0,0,3,5
35,0,1,3,5
37,0,0,1,6
38,0,1,1,6
39,1,1,1,6
41,0,0,4,5
42,0,1,4,5
43,0,3,3,5
46,0,1,3,6
47,1,1,3,6
51,0,1,1,7
53,0,0,2,7
55,1,1,2,7
57,0,2,2,7
58,0,0,3,7
59,0,1,3,7
61,0,0,5,6
62,0,1,5,6
65,0,0,1,8
66,0,1,1,8
67,0,3,3,7
69,0,1,2,8
70,0,3,5,6
71,1,3,5,6
73,0,0,3,8
74,0,0,5,7
77,0,2,3,8
78,0,2,5,7
79,1,2,5,7
82,0,0,1,9
83,0,1,1,9
85,0,0,2,9
86,0,1,2,9
87,1,1,2,9
89,0,0,5,8
91,0,1,3,9
93,0,2,5,8
94,0,2,3,9
95,1,2,3,9
97,0,0,4,9
